x1;x2;Label
0.19963805644379695;-0.46091315610002326;0
0.9974693814068776;0.50161122743112;1
-0.4188590328158419;0.8589352969756023;0
-0.73449868701589;0.045489267039887205;0
0.8167656086605659;0.2899184970208073;1
0.42333098419679427;0.8961666245025728;1
-0.4246328702237252;0.5461005452769465;0
0.9745068979168883;-0.34542085522131183;0
-0.5517547185559004;0.7994374966443158;0
0.9905366095582531;0.7369116908705067;1
0.7861731105553473;-0.31276133745014767;0
0.25782240945017887;0.8222562649133109;1
-0.6197756000387642;-0.711041718371171;0
-0.20370339460480213;0.6811422185160791;0
0.2718537134888588;-0.07402909931752677;0
-0.9221829628861544;0.2876560459965829;0
-0.011237743849728421;-0.4217870259502128;0
-0.4779202168605583;0.14715697883746048;0
-0.2419156261432105;0.9926152026447534;0
-0.5835174442191033;0.9872122326257151;0
-0.3698358932770791;0.39834289645046206;0
0.5525775123169017;0.23522860315078153;1
0.6223702860682432;-0.623105798108234;0
0.036320543735691935;0.6832266588262434;1
0.6079770709836101;-0.8289807891825423;0
-0.5421124336573797;-0.578832296677078;0
0.31364841122025644;0.9025517047029614;1
0.25381292692819435;-0.6377241795058188;0
-0.21311696624087673;0.8131078109271599;0
-0.2282875760806291;-0.8695807149383352;0
0.5038802213082232;-0.6609417565998712;0
0.5250426990553319;0.5806550398376804;1
-0.8208540467546164;0.8825463471608432;0
-0.22798750859373484;0.8881432216486023;0
0.9134899629105455;0.1491682612873999;1
0.2414752566621874;-0.11519552667714827;0
-0.33745260952366585;0.45089880686867745;0
0.6026013935681667;-0.7375571031010884;0
0.7574269603925985;0.8960620405555033;1
-0.2600577150565444;-0.999764781593069;0
-0.3597717277839845;-0.6340340530083879;0
0.8992204165917326;-0.9313131016213878;0
0.7132945973447831;0.17829109518723452;1
0.2951430535846147;-0.1514733909667192;0
0.8892542507991488;0.67576557687126;1
-0.2788626526228777;-0.15558497828247142;0
0.7412971218262348;0.9457045660655876;1
-0.2569959577398737;0.9768977101031664;0
-0.2784755170533464;0.03384395398602269;0
0.6545353893530981;-0.06065625354111104;0
-0.2787088918045846;0.6850467902162873;0
-0.4006526096248222;0.7318860884421405;0
-0.908133439022998;-0.5850582610137938;0
-0.9939806974657792;0.06181794751435454;0
0.564809078419878;-0.5473137345553118;0
0.02934951582229206;-0.12454144398349154;0
-0.36409713082075457;-0.994827167719831;0
0.6030835190787476;0.5718249464460263;1
-0.01825178275738848;0.5838855308567263;0
-0.22600940839866923;-0.26378363765836266;0
0.8031905937153327;-0.7585035055593763;0
0.9477713404954959;0.5207599959838318;1
-0.5012172002429405;0.6062506579552858;0
-0.3298251737704945;0.8800221267644237;0
-0.31544218282659187;-0.1661783914646573;0
0.3962207934412856;0.8600085147391572;1
-0.14184099562077135;0.37908244178117556;0
-0.22681821289434145;0.6909651320769163;0
-0.9720637121748239;-0.7000983304110147;0
-0.3616109913603611;0.5410535526722247;0
0.9336864384217576;0.5646322386149907;1
0.5632102584854317;-0.5011209063252098;0
-0.15446022502689538;-0.1811114207867024;0
-0.227214020592013;-0.44149652909726167;0
-0.5945248665248006;0.9663848061157192;0
0.5133254463276944;-0.5462723366479008;0
0.0551937686938313;0.837499513294401;1
0.37716790580839876;0.028389246772069443;1
0.10384239991185384;-0.2773348300659615;0
0.42770430087186173;0.8144903445674432;1
-0.5976435172216554;-0.7853122768130829;0
0.8075892239865781;-0.8207439164803523;0
0.9904369823572718;0.09260212941505008;1
0.8853569329922966;-0.7168044925995074;0
0.019425299534276963;0.04723931504864476;1
0.33098078279812415;-0.7805000999245706;0
0.4969556442007854;-0.5758406610090174;0
-0.6686640953722203;-0.3542609000650172;0
-0.38326615406175457;0.4444615780267056;0
0.6734901530293536;-0.7926093418254956;0
0.08379044264856095;0.02197306664024823;1
-0.1580975716971742;-0.4003902950020235;0
-0.41546930963896633;0.20072415117737474;0
0.28240130301838384;-0.15945388934673033;0
-0.013857246182511274;0.6232865123576512;0
0.42567384475708003;-0.49955064239351943;0
-0.8175711311248219;0.8290771946821536;0
-0.667458877618426;-0.6954304473544284;0
-0.1388178835278766;-0.37644524197881646;0
0.0029932227215934137;-0.8497415751818886;0
0.03129455266327996;-0.40853148873148415;0
-0.8953404317828293;-0.6076481338246122;0
-0.46891455751007904;-0.3920483085529467;0
-0.8958655229015526;-0.11012369824034374;0
-0.5660716849675638;-0.851846039824369;0
-0.42782320294015563;-0.7760395129341939;0
0.5640944028749508;0.9375747685466154;1
0.6596423077704408;-0.17319887438467885;0
-0.16817246131648544;0.5952557826445326;0
0.3059945390000438;-0.07687748474312661;0
-0.6154165557049824;-0.2212973537694254;0
0.4587446327203615;0.5907556673277896;1
-0.6754608658984844;-0.7578723422761566;0
-0.0561874911156226;-0.08061834909478227;0
-0.3437240038958962;-0.6455519627648449;0
0.39140284282818616;0.40308694624025154;1
0.8981005944611575;-0.008838423711488241;0
0.6681022936852383;-0.010495920609231213;0
0.4779691204497982;-0.013423622179806527;0
-0.3134477742456725;0.6363444630123924;0
0.5370502163485507;0.8858872452933544;1
0.3914935959641588;-0.2691328971900231;0
0.34185117717153046;-0.4336167332922696;0
0.16117676147670457;-0.5822831192914582;0
-0.5276125364161033;0.497084575535772;0
0.681706416227642;0.7062500367124351;1
-0.3298055247385212;0.8280447837028182;0
0.30585681033822265;0.9256256175244073;1
0.027381231185168664;-0.6268520387254857;0
0.21206353172700054;-0.9735821380673344;0
-0.40916116930993884;0.46808434102464447;0
0.4388213846432729;0.5739021527601535;1
-0.5758824736983557;0.2851682110301428;0
-0.35475714325690655;0.9406177303564467;0
0.007361255885776075;0.14157745815135603;1
-0.5653686873034809;-0.5024929725998744;0
-0.17186026591779346;-0.2228595721684219;0
0.28198014281842454;-0.0018845161389364762;0
-0.7996258295487599;-0.6809690660425576;0
-0.6141288348288487;-0.40499933318080017;0
-0.36995085341307155;-0.8299678440583975;0
-0.7299839735842111;-0.2844910039365425;0
0.6691364859327997;0.8122857009537037;1
0.31818878490675795;0.6918670655634496;1
-0.5264890059379381;-0.6390665625013672;0
-0.28147503769773907;-0.6553649158687207;0
0.5410067164110381;-0.6173188852184115;0
-0.7955596324241123;-0.6147868249471231;0
-0.10757453423409213;0.6967495393854612;0
-0.02704921176041264;-0.8928583568140793;0
-0.930851286753833;0.5018086305498615;0
0.0030627712596456025;0.75455955905034;1
0.17944619714025123;0.34567903589987203;1
-0.6589236011307529;0.7135696451802729;0
-0.6871090674502074;0.5043431674292143;0
0.15953335800223378;0.9575389115544304;1
-0.8135150862891862;-0.5257147998341256;0
-0.09049474017772008;-0.020082924546907632;0
0.5419932420787472;0.5504631867785426;1
0.6616259695981317;-0.9836064174408543;0
0.23247457178121622;0.48916661257003224;1
0.342875285283853;-0.4158521631460885;0
-0.7447607275407273;-0.16632944187649001;0
0.3910817068768657;-0.632357173603991;0
-0.5909756993340729;-0.42037069378178193;0
0.9702533314239501;0.8622510781260078;1
-0.05073020448606558;0.11418143415002246;0
0.822822518052855;-0.7596596032119849;0
0.7557814181871938;0.9068531074977437;1
-0.05234816788474772;-0.11311597946972829;0
0.685375635728136;-0.9738327938169282;0
0.45961598107276713;-0.2196707420247923;0
0.1180120648731453;-0.6627697754083319;0
0.7124248222011695;-0.2937619183000699;0
0.03308106525035526;0.31316564706065875;1
-0.5111148174523414;0.393098864375772;0
-0.8694185252177049;-0.2537760143807468;0
-0.8580026099502152;-0.7571926710472627;0
0.15979326051557408;0.4453390513350606;1
-0.5148945868724273;0.8604445032898285;0
-0.34113298335307385;0.2891679233910771;0
-0.1782884178093571;-0.28106848598605927;0
-0.9621553969550636;0.6571200250638773;0
0.6423782610518638;-0.722021101506469;0
-0.33939610016223476;0.8770737618940434;0
-0.8695967096303485;0.705803537809055;0
-0.5223667266813008;-0.08561434335332874;0
-0.6620853354302292;-0.7974078371368338;0
-0.7637518133636583;-0.4772778363974648;0
0.9671586120667932;-0.9121667815356418;0
-0.7246163152617813;-0.15379540245286094;0
-0.7007430695213832;-0.9345172315769288;0
-0.004953914293206907;0.395921810654529;0
0.8640801180862379;0.7852568492703473;1
-0.4821107581248594;0.5947699495150038;0
0.531125039062684;0.2522825786294509;1
0.47406288248947037;0.3289645423994947;1
-0.45184194837711456;0.7049592307258925;0
-0.8571547187408888;-0.35974468045921304;0
-0.9476532144015655;0.39363326616045846;0
0.7537957754614568;0.41412430289041047;1
-0.9590688352226295;-0.08418218323444515;0
0.3368443600798867;0.20194208158042182;1
0.8831156088669496;-0.7971286638958348;0
0.7837859601404149;-0.850210047010225;0
-0.7810968937904428;0.12404786023497594;0
-0.4852573095073187;-0.5006134602863397;0
0.22729475084418116;0.4111650690096249;1
0.048761767323844296;-0.6238544251134692;0
0.6095942099621952;0.8399509025211451;1
-0.05977032598612286;-0.7986116399680829;0
0.7877228831466745;0.4045872492830944;1
-0.9757604733886831;-0.25698757343561285;0
0.7456738792888944;0.5327504299889427;1
0.3656119360560508;-0.7696050575959059;0
-0.8776294774536564;0.7707101844737931;0
0.4336897122321648;-0.1687052131892266;0
0.32011139375128894;0.670422277555941;1
-0.12880122178551656;-0.5668973086172466;0
0.5757579349135749;0.95415079183654;1
-0.9122770776019857;0.31052783527949446;0
0.9694901613954094;0.05513997099895307;1
0.9057109904958829;0.28419864278368245;1
-0.5755800150855563;-0.5208272037201627;0
0.20994704115699614;-0.43132967383309695;0
-0.09490274914520125;-0.48028583421542326;0
0.5587253376423504;0.6296830908636;1
0.8703689686981186;0.21659982068311923;1
-0.9996660205726968;-0.4954149816588542;0
-0.16461489414641428;-0.8317920574657793;0
0.16175939861604727;-0.6211676919103584;0
-0.26154735148943153;-0.025902857133580426;0
-0.4343255196065119;0.7573687041085515;0
-0.13806118204078532;0.710111097053763;0
0.9621464774525323;0.9977168774483882;1
0.9198117605531686;0.7408012563855904;1
0.25927942117069236;-0.4213549521740465;0
0.6542314996705896;-0.3103563970115135;0
0.034439919119412465;-0.43151731037405017;0
0.39576223167453906;-0.8656809110356323;0
0.1556166560043124;0.729891334247998;1
-0.510091460364742;0.04734859327998864;0
0.06941317408563985;0.657955676519524;1
-0.6918944559526421;0.8885668491018155;0
0.7341808620511079;0.9222848647790063;1
-0.8348223840658688;0.11155615671707131;0
0.7031541792329032;0.22591124359315007;1
-0.5113898164848052;0.8709605748326676;0
-0.12024534246966101;0.17162506586723691;0
0.5297304187516727;-0.34553494480799873;0
-0.8496486512040398;-0.6026906713032161;0
0.12079438617285199;-0.7000094016780776;0
-0.26084524091173966;-0.31030358134013225;0
0.2077999334972238;0.4505366967945563;1
-0.5355969024528748;0.40656748552325617;0
-0.7580180028461618;-0.322937429051958;0
-0.9971375827443325;-0.31039287159467555;0
-0.9213636180187144;-0.8252599745085221;0
-0.35493413408167207;-0.48822322729566303;0
-0.6903848619999566;0.19403656376465994;0
0.827626506874757;-0.24609471581439935;0
-0.1553241550194675;0.7814128827551605;0
0.6951135063099134;-0.8072848216422441;0
0.3574615941092105;-0.5007147097014857;0
0.7700176985776017;-0.3701762861783666;0
0.8200622241605255;0.6240517518836992;1
-0.5049332660409067;-0.8453056674872188;0
0.06102212164585019;-0.5336920963955882;0
0.9095943771574069;0.6736132108238368;1
0.041135298894814154;0.39003317800936665;1
0.9540875458650244;0.016358027828409227;1
-0.5110139095473456;-0.3909082099042016;0
-0.9827165844868955;-0.9370306856395751;0
-0.3156976864187979;0.21497635746263732;0
0.0851892260902607;0.9442258646590211;1
-0.18444359372576224;-0.7826792195357244;0
-0.8565058575900215;-0.9083003907529201;0
-0.9913884265403698;0.03680723824075227;0
-0.5447360293778973;-0.9614808504396497;0
0.65969978892174;0.4341582509887476;1
-0.3280513881308178;0.8235116058007035;0
-0.5514646486589978;0.4046121265955662;0
-0.5781789969045792;-0.7881505628850227;0
0.623203842783538;-0.8868291486241562;0
0.4503940238401405;0.14567273847499562;1
-0.5212690516119998;-0.9329380353055539;0
0.6537868190830753;0.47206715128346155;1
-0.3414657831614052;-0.8789836908151476;0
0.507815106445314;0.01651389462158903;1
0.3292872812788017;-0.036634484854557225;0
0.7099048796037417;0.17471592441217165;1
0.524875419437018;0.4157104456780696;1
0.659343507526226;0.526648426307393;1
0.6673280952473213;-0.05600866995311837;0
0.6886810952381124;-0.7962192194017987;0
0.6089393492264636;-0.6491199534274428;0
0.4005624580001197;-0.47281160407787204;0
-0.2944729035560105;0.10197963835291235;0
0.5194105730594296;-0.9828764435629882;0
-0.9224961477416918;0.765516324369552;0
-0.07597934369692161;-0.7470693359011471;0
0.4571465503521297;-0.4853127606715013;0
0.29382853505145;-0.17339339512419194;0
-0.3145434540517775;-0.3385876953234468;0
0.5281045344197262;0.8255411089229521;1
-0.5890555651807441;-0.25983996192409164;0
-0.8073738487620317;-0.6914568793655447;0
-0.9210564814974243;-0.19375616938508;0
-0.28468788905510367;0.6756242731281379;0
-0.695650576001055;0.15687646391638488;0
0.8840266370531458;-0.9551708856972929;0
0.8882299989181393;0.7580109697434292;1
0.4972650469190245;0.6439787089692319;1
-0.14770220247275057;0.24946082411218673;0
-0.595074222927177;-0.19311467536412996;0
-0.5996967248825285;0.6993281552811104;0
-0.12656928453338256;0.6025624967108012;0
-0.4494763211034434;0.975021275746164;0
-0.8870806432744112;0.5806657651379605;0
-0.34580494996808886;-0.4642481475667519;0
0.6910083670710512;-0.7713089285389376;0
0.21060962892163992;0.956674267732107;1
0.218627650176066;-0.8208228215193878;0
0.0965021297642421;-0.6298600677059456;0
-0.1457313651599197;0.32906368245620965;0
0.9958254477909747;0.006207011116856842;1
-0.6953264872484446;0.4928062584065003;0
0.13298826134900166;0.2890915263760754;1
0.8300188902566501;-0.6355459712733873;0
0.09362778305088693;-0.6521863418289684;0
-0.1262858147040833;0.583273689568123;0
-0.09445445472008807;0.39523570032397193;0
0.7297659455442449;0.7271001725629007;1
0.2516225411059263;0.5361960930706422;1
0.36575927408868925;-0.5916231660771711;0
-0.26569965502435533;-0.7401898842511316;0
0.10638255012249753;-0.6847621916284508;0
-0.5054042515854309;-0.5268783457014563;0
-0.798041600740965;-0.8832772591056024;0
-0.7279895433240597;0.26741418507148995;0
0.8749190689857;-0.32810340497666113;0
-0.44992652533895994;-0.4813998159045081;0
0.7244573122156104;0.6618264974930512;1
-0.6729673323009036;0.5356690942795788;0
-0.947865478516569;0.8386138998571351;0
-0.4151969799140227;0.42996872504963757;0
-0.0406523713170186;-0.6082647895784798;0
0.6759613958428485;-0.04764633518082517;0
-0.3165562288716608;-0.015173696054163521;0
-0.4717084438405781;0.7164095004164985;0
0.5302575965847511;-0.8233349941178416;0
-0.22198376502267259;-0.6250178558622299;0
0.9829105279121442;0.17443709830024545;1
-0.8420134240032178;-0.3986033594318832;0
0.955360841121226;-0.8885114260828764;0
0.489591393142065;-0.9617954319662363;0
-0.706076635866522;0.03485809636433901;0
-0.250006744292778;0.07001042507596789;0
0.36349735083963175;0.6129565599556199;1
-0.6456335775403192;0.5202283228742053;0
0.8723759063017769;0.02002148862037223;1
0.8126508627862372;-0.22773613979541563;0
0.14033493710770584;0.8582361560491985;1
0.8348675448395744;0.6539261034247277;1
-0.9673099741238929;-0.37993436815456527;0
0.497872569701892;0.10818667103069246;1
-0.7513194159985555;-0.7754093736395313;0
-0.8270019944926108;-0.454840500131684;0
0.026436456378888362;-0.45684819318567427;0
-0.22346146039381853;0.024592356629208334;0
0.8537979506513766;0.9913379536956151;1
0.9619459612686261;-0.34064843554184954;0
-0.8131333631333046;-0.19458437528560513;0
0.7428717393864257;0.6216488098907673;1
0.15906454576838858;-0.35233766193999827;0
-0.09286491515347661;0.22531958941011787;0
-0.7521658768732169;0.8452776409877951;0
-0.4161625532733779;-0.0572872829228539;0
0.6961378948178476;0.2889837608254435;1
0.21782205890436934;-0.07688538527883937;0
0.651348685603927;-0.0001894520099512409;0
-0.8526408082941772;0.18867536645830985;0
-0.11526534067710581;0.16528927752955958;0
0.900239833060434;0.9564893322738168;1
-0.8502979196793066;-0.37254702703985343;0
0.7765606853704707;-0.17981758222752897;0
-0.27188882837401573;-0.7692642181548848;0
0.8561321458783073;0.3981426122358247;1
-0.9516349120987888;0.8717728789792314;0
0.5236622853609594;-0.8253108303145731;0
0.3898672941988166;-0.04327741483402758;0
-0.39171626250278124;0.5216341670586766;0
0.014951819101937769;0.38224307566303395;1
-0.1620130479819002;0.4641457252082213;0
-0.8392113036437874;0.40729152102057653;0
0.7220809288226924;0.0938542854446549;1
-0.8260469520115801;0.9053961299872744;0
0.9459969097913752;0.9811417327171157;1
0.9952335595014434;0.19017780894052505;1
0.3770964934317793;0.7284404178267601;1
-0.9330865053991053;-0.47738925477883853;0
0.6523815208298063;0.0472311191943966;1
-0.46604622772451787;0.09055519355949171;0
-0.6493293114626308;0.47724477379688013;0
0.5543984250056209;0.5745143685508138;1
0.3134228887829953;-0.324628204679446;0
0.003940291404475937;0.004640172453049596;1
0.09924724799225082;-0.25962094898944166;0
0.06276115639895408;0.726937709607351;1
0.8739168540707627;-0.2762901790582837;0
0.5270812778730094;0.23849621005465904;1
0.7269823032620228;0.835298330149139;1
-0.9651303065686279;0.3263508252213183;0
-0.07219196147635798;-0.5501255773929137;0
0.056858829070461026;-0.10786450501950928;0
-0.3794459697293704;-0.04821318093309701;0
-0.7632048912360938;-0.8597155398725296;0
-0.1389451288782655;0.0396473570168403;0
-0.9469301146898998;-0.6155227126543934;0
0.018174105224181725;-0.5917289399958381;0
-0.06744094897425623;-0.41455847882823527;0
0.25129668256638005;0.5759504476921449;1
0.42392683489095107;-0.20463833492052363;0
0.08693354164903178;-0.8197872752292208;0
0.24907008686782195;-0.4339736091165938;0
0.5621437488613998;0.3847235822864554;1
0.4079602505811648;-0.2508286063502265;0
-0.3549827840472828;0.33287343772425504;0
0.5161641453209886;0.6906996486594374;1
0.8191402836225454;0.17419326209881425;1
-0.5274435263532169;-0.6078813507622458;0
-0.685084715296377;-0.9607876093061776;0
-0.7977290105152341;0.6188368835238469;0
0.12057218974000872;-0.08791593390400076;0
-0.5805618281878293;0.35808721681267364;0
-0.6735586898563592;0.5096714559137374;0
-0.6529917307561284;0.9073923783632358;0
0.1404349005788048;0.6720935013430287;1
0.21619656420781896;0.6925639310805283;1
-0.45620164552674747;-0.23739394469937425;0
0.9305824024939329;0.8162073752088717;1
0.7552208400853102;2.0881929542415634e-05;1
-0.6348220176924719;0.09418924885762925;0
-0.03669456949362182;-0.33218090320840266;0
0.050840132664952575;0.10343523372972818;1
-0.8851037036215668;-0.124310369216307;0
0.5798269570099088;-0.6837092336766863;0
0.8263736680087093;0.03990868531171543;1
-0.12029289165935086;0.7556314338365617;0
0.22180260670787488;-0.6654075527852021;0
-0.4332144798501647;0.4487859513493775;0
-0.7045163846509928;0.5964874794473383;0
-0.5278023831633398;0.4164338230886351;0
0.45801738670663084;0.7205129843458125;1
-0.22559001373415977;0.17353672532265452;0
-0.6883352125174826;-0.8902972692000486;0
0.15965155321930546;-0.5541986786340636;0
-0.13493609764008618;-0.5128592943343253;0
0.6326773056551511;-0.7647231984011216;0
0.2285385674454905;-0.6859422546242337;0
-0.8268683475667353;0.0899681500123859;0
0.27307013217571097;0.13280073827657124;1
0.3681696382091866;-0.8807749856893483;0
0.12859483037491892;0.7280256754300933;1
-0.5982824984724007;0.13480280875167727;0
-0.7108468209546079;0.31459542218831893;0
0.2985908960356105;0.8616021300745385;1
-0.9128444312622563;0.7376225308000626;0
0.9152050734830528;-0.5112085177827779;0
-0.8567122621977739;-0.033926912606449866;0
-0.0792242952909532;-0.24313928791499362;0
0.8266762664129514;-0.8301204022498581;0
-0.7682668830927708;-0.3945252439304108;0
0.8882306799995265;0.7223341134059316;1
0.11804625258446388;-0.5680010058183422;0
-0.2677109502196877;-0.535416619528452;0
-0.7934176094619882;0.4214236339996229;0
0.25719554011852463;0.2518079392861743;1
-0.3583517994167771;0.4363416009590897;0
-0.4859709375567378;-0.6242950388654271;0
0.3488386280842908;-0.09893260321468444;0
0.3467851161906035;0.9985458836445054;1
0.940285177928682;0.16105864709541562;1
-0.5028596464225332;0.9716974555465883;0
-0.7773813765775983;-0.4662541788080399;0
-0.7773700071743253;-0.46639593093512643;0
0.4770584580907129;-0.6354247371538904;0
-0.5468199490978947;0.21136022143830324;0
0.3222030741158739;0.5647832802393418;1
0.4389960113054061;0.590574541719747;1
-0.495442700531632;0.9865408341591266;0
-0.7301684671154263;-0.6408895645543455;0
0.23237447060677385;0.1371657626394338;1
-0.8916509430038377;-0.04093842305307094;0
0.35251815936970354;0.8104792184732739;1
0.20666287069644995;0.4886843174491977;1
-0.6862358552834222;-0.7544513979011112;0
-0.6259320362695955;-0.6541099051428285;0
-0.5383962740511821;-0.03470353690731898;0
0.48024417555468824;0.08783313425328565;1
0.18985804144822094;-0.6480214990802369;0
-0.7032122643706871;0.3465446204796534;0
-0.472040500466673;0.16557402363928642;0
0.27636362674045145;-0.6588155264978715;0
-0.15204552340542254;0.1734040965269077;0
-0.06226946013016077;-0.14651174463670036;0
0.11894491857820144;-0.24034518043278585;0
0.8521453979415383;0.9462662345307289;1
-0.3157381529633492;-0.7054179780181211;0
0.807324934046094;-0.1537565501593383;0
-0.25896878782842725;-0.5032629792649426;0
-0.08013895340747945;0.984210741474933;0
-0.484824827342609;-0.8969641896925244;0
-0.8363942744981547;0.18032190751694754;0
-0.07306251055718627;-0.8941209013627782;0
-0.3889640291129981;0.31701343992813547;0
0.4241354355965332;0.03194076947240676;1
0.5286756736354559;0.9446064792858222;1
0.6190279880255514;-0.28628882930215016;0
0.18400342123490732;0.2891433166142685;1
0.7114463382070375;-0.1249211312023033;0
0.7495419096393559;-0.7294261057664706;0
0.23375133872542841;0.3122964609592238;1
-0.1003443887991271;0.12225070936248161;0
-0.8382498103377318;0.7355822679098716;0
-0.0077093511534009895;-0.9927044278200301;0
-0.5764366693097946;0.17789962613026633;0
0.3758309067956751;0.36955891016481;1
-0.530598013935667;0.5631158816039643;0
0.7428362156452566;0.5177373448145726;1
0.3870426364036459;0.6012460327415543;1
0.5865566670552098;-0.6389517146730743;0
0.8909738661615767;0.7300447234792107;1
0.46169900577658307;-0.23613609303086425;0
0.4636447917160704;0.18718468544283118;1
-0.012499825277909382;-0.733125294489859;0
0.5857630162091207;0.20985329010066356;1
-0.6232746836164633;-0.7929390968183787;0
0.2727935504618031;0.8172616503676522;1
0.6113401826641176;0.18884707546653234;1
-0.007573250738944548;0.09677862595377551;0
0.7522411524969876;0.8845773705464417;1
-0.07104992919057485;-0.24853972681192982;0
0.6898781413287154;0.6025034091813606;1
0.2551534797974844;0.17715780103750167;1
0.5887199075788303;0.3117220704152255;1
0.7023806538832027;-0.9209496392819816;0
-0.2866404973275247;-0.6640791884419981;0
0.5894249108590099;-0.6113514256776136;0
0.3091421660029019;0.1018760128304006;1
0.041363106658058424;0.2348802396629146;1
0.3841826362254812;0.2595007203637685;1
-0.9325325544131153;0.5720016298402606;0
-0.7596072466876849;-0.0009053663955205238;0
-0.7562653856133152;0.5937515108490754;0
0.8243588593563813;-0.6769467987299478;0
0.8152669018744338;-0.714966795504526;0
-0.16288723342095235;-0.20571906025795572;0
-0.2175731188542438;0.17448922723742855;0
-0.04326781140581493;-0.27714390009455747;0
-0.7786846942782384;0.007324784813430352;0
-0.27537018025199034;0.30064378697360916;0
0.49881122334316497;0.46313851525605276;1
0.8615675298496883;-0.7778748863612086;0
0.7459691436302749;-0.7316062413672964;0
-0.3332564580115738;0.7277721783482871;0
-0.690442409227223;0.21795083896947953;0
-0.3435783916149082;-0.21227478994823912;0
0.3294352971272587;0.20091848486475428;1
0.6706975849744885;0.7669924283045912;1
0.2372673262910736;0.9069220159196094;1
-0.3871543585685877;-0.7027033995734162;0
0.03507331793978663;0.7309906339980115;1
0.504774129790666;0.39179510336961343;1
-0.8954530203127489;0.33076897381741555;0
0.7225645746663998;-0.5771110424186574;0
0.8165933914244279;0.06791509392932205;1
0.516456996018378;0.7286152336555363;1
-0.4957884300201967;-0.2744193138813815;0
-0.9160797766548552;-0.28437941575110215;0
-0.5007796989313373;-0.04686651826995125;0
-0.4179722469520424;-0.16981731940199007;0
-0.9950027531293324;0.7854146097280237;0
-0.6853643879201896;-0.06149356197369826;0
-0.8642571361312961;0.5913274247280627;0
0.08212735610672217;0.2603534967397265;1
0.7485978510508289;0.8601942978162278;1
-0.783481941699611;0.32505537780292104;0
-0.48724326474706303;0.6225609081019225;0
0.35446529811012084;0.3124377251712358;1
-0.7985752184305488;0.01873170065276364;0
-0.3494845243105764;0.1990355965045858;0
0.3761646794020921;0.9435397596325834;1
-0.7470318506495202;0.5323762333627278;0
-0.4362005373580973;-0.8448297421883277;0
-0.3163175214408942;-0.5075298617292285;0
-0.3105416393241598;-0.8230793481416103;0
-0.7159150267928132;0.003216373344645973;0
-0.23108236366453805;-0.8386972477232386;0
-0.8354669340496639;0.633806485443744;0
-0.6056084228244529;-0.2881978794717672;0
-0.6011427484765524;-0.1369988842294554;0
-0.3311853636923705;0.5315114050358754;0
0.8032302954456649;-0.1462853191462039;0
-0.5380379994624889;-0.8562368281073489;0
0.17955862165786218;0.7804438259468816;1
0.06441957855940839;-0.3737167185241068;0
-0.18825061969016077;-0.24143195791884908;0
0.8451679351707932;0.19793319196176218;1
0.8972715737306338;-0.7199132010454501;0
-0.052360916921654566;0.08312161445427413;0
0.4142641713298243;-0.9804889492967062;0
0.7489085915367937;0.660692508744749;1
-0.325851728958205;-0.32714298592850577;0
-0.26673981936879754;-0.039957627805878415;0
-0.870623538776562;0.747144896578785;0
0.8996588814056945;0.0334735224457694;1
-0.19662125412182418;0.7171340373804884;0
-0.05214138124140688;-0.28869171354891376;0
0.886499850860613;0.8251730920741578;1
-0.4827751847065569;-0.593794268720794;0
0.6702027818765921;0.4044410876679405;1
-0.8725518948379669;0.8228636178471647;0
-0.14214780489086998;0.0035088471048572156;0
-0.8251752258466019;-0.2667759190932706;0
0.6226450074524821;-0.925057187627818;0
-0.1433787655492198;-0.3115962688568774;0
0.054548520987219185;0.21403405484342675;1
-0.4244679448598636;-0.39656606836510844;0
-0.6617635805731874;-0.7679626126881187;0
0.03889174458889255;0.20391302522171117;1
-0.7916761175005269;0.939358306486229;0
-0.8533988273858018;-0.9633933365857779;0
-0.3535439096492763;-0.5217601753957122;0
-0.04016664195183739;-0.8640743199005521;0
-0.2387602208792139;0.7941809160784217;0
-0.1079147047405018;0.3856905812446587;0
-0.5948697766352096;0.27550410439629425;0
0.9764120620971704;-0.42142316303771565;0
-0.5542240441825859;0.32588858249773156;0
-0.844008486079316;0.019395495714975786;0
0.011191077155467077;0.4295274963669147;1
0.9287339192106223;-0.11238547016425615;0
-0.26161724524970076;0.0789328925633459;0
0.9780815050588614;0.567818950945191;1
0.15362384436136556;-0.9116869225083235;0
0.5705779812466913;-0.13520898783906876;0
-0.6256928863337863;-0.0692774975448982;0
-0.5179249179236345;-0.9035997142563688;0
-0.4363134024870634;0.21546732893473997;0
-0.9568669773778788;-0.4880354079275011;0
0.782348262445296;0.6677845914844678;1
0.010100119653103645;-0.6802371599402839;0
-0.13448912193260454;-0.11038695466527826;0
0.03588999837150664;-0.4697768908961839;0
0.15404326780955024;-0.46178909404009216;0
-0.4444965432343224;-0.2239870215035058;0
0.6816029054871084;-0.8704193222103431;0
0.051270152655691126;-0.10543937776477885;0
0.6077014063588078;0.27108357221722446;1
-0.9640686141642447;-0.016554474850136724;0
0.024605069394973977;0.054865124469517745;1
-0.04350141771019711;-0.6328409996150786;0
-0.5022764865115563;-0.21500900579871907;0
-0.8002743993575614;0.48296555406253594;0
-0.03209485471634865;-0.09359644789253019;0
-0.9706199877594119;-0.822996577690845;0
0.35872833037261276;0.8225869841751647;1
0.9630315804230272;-0.727713951265561;0
-0.8751721044989431;0.7257765517177992;0
